"Everyone enter your data here, keyed by your kit #",,,,=>,S01time,S01PM01,S01PM25,S01PM10,S02time,S02PM01,S02PM25,S02PM10,S03time,S03PM01,S03PM25,S03PM10,S04time,S04PM01,S04PM25,S04PM10,S05time (taken at a later time),S05PM01,S05PM25,S05PM10,S06time,S06PM01,S06PM25,S06PM10,S07time,S07PM01,S07PM25,S07PM10,S08time,S08PM01,S08PM25,S08PM10,S09time,S09PM01,S09PM25,S09PM10,S10time,S10PM01,S10PM25,S10PM10,S11time,S11PM01,S11PM25,S11PM10,S12time,S12PM01,S12PM25,S12PM10,S13time,S13PM01,S13PM25,S13PM10,S14time,S14PM1,S14PM2.5,S14PM10,S15 Time,S15M1,S15PM25,S15PM10,S16time,S16PM01,S16PM25,S16PM10,S17time,S17PM01,S17PM25,S17PM10,S18time,S18PM01,S18PM25,S18PM10,S19time,S19PM01,S19PM25,S19PM10,S20time,S20PM01,S20PM25,S20PM10,S21TIME,S21PM01,S21PM25,S21PM10
,,,,,,,,,,8,12,15,202487,8,15,17,180803,7,11,11,184355,4,7,7,,,,,,,,,216030,9,16,17,35808,5,15,18,130640,10,16,20,225565,0,0,0,,,,,,,,,178932,7,9,9,191226,5,8,8,,,,,226669,11,18,21,194833,7,12,12,180813,8,11,12,227574,6,13,15,,,,
,,,,,,,,,,8,12,16,203330,8,15,17,181644,7,11,11,185198,4,7,7,,,,,,,,,216940,9,14,15,36646,5,15,18,131480,10,16,20,226405,0,0,0,,,,,,,,,179843,7,9,9,192067,5,8,8,,,,,227509,11,18,21,195674,7,12,12,181725,9,12,13,228417,6,13,15,,,,
,,,,,,,,,,8,12,16,204172,7,14,16,182554,7,9,9,186041,4,7,7,,,,,,,,,217781,9,14,15,37554,4,13,17,132390,11,17,22,227314,0,0,0,,,,,,,,,180684,7,9,9,192908,5,8,8,,,,,228419,11,17,20,196584,7,13,13,182566,10,13,14,229329,6,14,15,,,,
,,,,,,,,,,8,12,16,205083,7,14,16,183395,7,9,9,186953,4,7,8,,,,,,,,,218620,9,14,15,38392,4,13,17,133230,11,17,22,228154,0,0,0,,,,,,,,,181525,6,8,8,193818,4,8,8,,,,,229259,10,16,19,197424,7,13,13,183408,10,13,14,230172,7,15,16,,,,
,,,,,,,,,,8,12,16,205926,7,14,16,184235,7,9,9,187796,4,7,8,,,,,,,,,219531,9,14,15,39230,4,13,17,134069,11,17,22,228995,0,0,0,,,,,,,,,182436,6,8,8,194659,4,8,8,,,,,230099,10,16,19,198264,7,13,13,184321,9,13,14,231014,7,15,16,,,,
,,,,,,,,,,8,12,13,206768,7,14,16,185146,7,9,9,188639,4,7,8,,,,,,,,,220371,9,14,15,40138,4,12,16,134979,11,17,22,229903,0,0,0,,,,,,,,,183278,6,8,8,195499,4,8,8,,,,,231010,10,16,18,199175,7,13,14,185162,9,13,14,231926,7,14,15,,,,
,,,,,,,,,,8,13,13,207679,8,16,17,185987,7,9,9,189552,4,7,7,,,,,,,,,221211,9,14,15,40977,4,12,16,135819,11,17,22,230743,0,0,0,,,,,,,,,184120,6,8,8,196410,5,8,8,,,,,231849,10,16,18,200015,7,13,14,186004,9,13,14,232769,7,14,15,,,,
,,,,,,,,,,8,13,13,208522,8,16,17,186826,7,9,9,190395,4,7,7,,,,,,,,,222121,9,13,14,41814,4,12,16,136658,11,17,22,233485,0,0,0,,,,,,,,,185031,6,8,8,197251,5,8,8,,,,,232690,10,16,18,200856,7,13,14,186916,8,12,13,233612,7,14,15,,,,
,,,,,,,,,,8,13,13,209363,8,16,17,187738,7,9,9,191238,4,7,7,,,,,,,,,222962,9,13,14,42722,4,12,16,137569,11,18,23,234324,0,0,0,,,,,,,,,185872,6,8,8,198091,5,8,8,,,,,233601,9,15,17,201766,7,13,14,187758,8,12,13,234524,7,14,15,,,,
,,,,,,,,,,7,12,13,210275,7,14,16,188577,7,9,9,192151,5,7,8,,,,,,,,,223802,9,12,14,43559,4,12,16,138408,11,18,23,235164,0,0,0,,,,,,,,,186714,6,8,8,199002,5,8,8,,,,,234440,9,15,17,202607,7,13,14,188600,8,12,13,235367,7,14,15,,,,
,,,,,,,,,,7,12,13,211118,7,14,16,189418,7,9,9,192994,5,7,8,,,,,,,,,224712,9,12,15,44397,4,12,16,139248,10,17,22,236073,0,0,0,,,,,,,,,187625,7,10,10,199842,5,8,8,,,,,235280,9,15,17,203448,7,13,14,189511,8,12,13,236209,7,14,15,,,,
,,,,,,,,,,7,12,12,211959,7,14,16,190329,7,10,10,193837,5,7,8,,,,,,,,,225552,9,12,15,45305,4,11,15,140157,10,18,21,236914,0,0,0,,,,,,,,,188467,7,10,10,200683,5,8,8,,,,,236190,10,15,17,204358,7,13,14,190353,8,12,13,237121,7,14,14,,,,
,,,,,,,,,,7,13,12,212871,6,14,15,191169,7,10,10,194749,5,8,8,,,,,,,,,226393,9,13,15,46143,4,11,15,140997,10,18,21,237754,0,0,0,,,,,,,,,189308,7,10,10,201594,5,8,8,,,,,237031,10,15,17,205199,7,13,14,191195,8,12,13,237964,7,14,14,,,,
,,,,,,,,,,7,13,12,213713,7,15,16,192010,7,10,10,195592,5,8,8,,,,,,,,,227303,8,11,14,46982,4,11,15,141837,11,19,22,238663,0,0,0,,,,,,,,,190220,5,8,8,202434,5,8,8,,,,,237871,10,15,17,206040,7,13,14,192107,8,13,13,238807,7,14,14,,,,
,,,,,,,,,,7,13,13,214555,7,15,16,192920,7,10,10,196434,5,8,8,,,,,,,,,228143,8,11,14,47890,4,11,14,142746,11,19,22,239503,0,0,0,,,,,,,,,191062,5,8,8,203276,5,8,8,,,,,238781,10,15,16,206950,6,13,14,192949,8,13,13,239720,7,14,15,,,,
,,,,,,,,,,8,14,13,215467,7,15,17,193761,7,10,10,197348,4,7,7,,,,,,,,,228983,8,11,14,48728,4,11,14,143586,11,19,22,240343,0,0,0,,,,,,,,,191902,5,8,8,204186,5,9,9,,,,,239622,10,15,16,207791,6,13,14,193790,8,13,13,240562,7,14,15,,,,
,,,,,,,,,,8,14,13,216309,7,15,17,194601,7,10,10,198191,4,7,7,,,,,,,,,229894,7,11,11,49565,4,11,14,144425,11,19,22,243087,0,0,0,,,,,,,,,192815,5,8,8,205027,5,9,9,,,,,240461,10,15,16,208631,6,13,14,194702,7,12,12,241404,7,14,15,,,,
,,,,,,,,,,8,14,13,217151,7,15,17,195512,7,10,10,199033,4,7,7,,,,,,,,,230733,7,11,11,50472,4,10,14,145336,10,18,20,243928,0,0,0,,,,,,,,,193655,5,8,8,205868,5,9,9,,,,,241373,11,17,18,209543,6,13,14,195544,7,12,12,242317,7,14,15,,,,
,,,,,,,,,,8,14,13,218063,8,16,17,196353,7,10,10,199947,4,7,7,,,,,,,,,231574,7,11,11,51311,4,10,14,146174,10,18,20,244838,0,0,0,,,,,,,,,194497,5,8,8,206778,4,8,8,,,,,242212,11,17,18,210383,6,13,14,196385,7,12,12,243160,7,14,15,,,,
,,,,,,,,,,8,14,13,218905,8,16,17,197193,7,10,10,200790,4,7,7,,,,,,,,,232484,7,11,11,52149,4,10,14,147014,10,18,20,245678,0,0,0,,,,,,,,,195408,5,7,7,207619,4,8,8,,,,,243052,11,17,18,211223,6,13,14,197298,8,13,13,244002,7,14,15,,,,
,,,,,,,,,,8,14,12,219747,8,16,17,198104,8,11,11,201632,4,7,7,,,,,,,,,233324,7,11,11,53056,5,10,14,147924,11,19,20,246516,0,0,0,,,,,,,,,196250,6,8,8,208459,4,8,8,,,,,243962,10,16,17,212133,6,13,14,198139,8,13,13,244915,7,14,15,,,,
,,,,,,,,,,8,14,12,220659,8,16,18,198944,8,11,11,202545,4,7,7,,,,,,,,,234165,7,11,11,53895,5,10,14,148764,11,19,20,247426,0,0,0,,,,,,,,,197091,6,8,8,209370,5,8,8,,,,,244802,10,16,17,212974,6,13,14,198981,8,13,13,245757,7,14,15,,,,
,,,,,,,,,,8,14,12,221501,8,16,18,199785,8,11,11,203387,5,8,8,,,,,,,,,235074,7,10,10,54732,5,10,14,149603,11,19,20,248266,0,0,0,,,,,,,,,198002,6,8,8,210211,5,8,8,,,,,245643,10,16,17,213815,6,13,14,199894,8,13,14,246600,7,14,15,,,,
,,,,,,,,,,8,14,13,222344,7,15,17,200695,7,11,12,204230,5,8,8,,,,,,,,,235915,7,10,10,55640,5,9,12,150513,11,19,21,249106,0,0,0,,,,,,,,,198844,6,8,8,211051,5,8,8,,,,,246553,10,16,16,214725,6,13,14,200734,7,12,13,247513,8,14,15,,,,
,,,,,,,,,,7,14,13,223255,7,14,16,201535,7,11,12,205144,5,7,7,,,,,,,,,236754,7,10,10,56478,5,9,12,151353,11,19,21,250016,0,0,0,,,,,,,,,199685,6,8,8,211962,5,8,8,,,,,247393,10,16,16,215565,6,13,14,201576,7,12,13,248355,8,14,15,,,,
,,,,,,,,,,7,14,13,224098,7,14,16,202376,7,11,12,205986,5,7,7,,,,,,,,,237665,7,10,10,57316,5,9,12,152193,11,19,21,252691,0,0,0,,,,,,,,,200597,5,8,8,212803,5,8,8,,,,,248233,10,16,16,216406,6,13,14,202488,7,11,12,249197,8,14,15,,,,
,,,,,,,,,,7,14,12,224940,7,14,16,203287,8,12,13,206829,5,7,7,,,,,,,,,238505,7,10,10,58224,6,10,12,153103,11,18,19,253599,0,0,0,,,,,,,,,201438,5,8,8,213644,5,8,8,,,,,249144,10,15,15,217316,6,12,13,203330,8,12,13,250109,8,14,15,,,,
,,,,,,,,,,7,13,12,225852,7,15,17,204128,8,12,13,207741,5,8,8,,,,,,,,,239345,7,10,10,59062,6,10,12,153943,11,18,19,254439,0,0,0,,,,,,,,,202279,5,8,8,214554,5,8,8,,,,,249984,10,15,15,218157,6,12,13,204172,8,12,13,250952,8,14,15,,,,
,,,,,,,,,,7,13,12,226694,7,15,17,204967,8,12,13,208584,5,8,8,,,,,,,,,240256,6,10,14,59900,6,10,12,154782,11,18,19,255279,0,0,0,,,,,,,,,203191,5,8,8,215395,5,8,8,,,,,250824,10,15,15,218997,6,12,13,205083,8,12,13,251795,8,14,15,,,,
,,,,,,,,,,7,13,12,227536,7,15,17,205879,8,12,13,209427,5,8,8,,,,,,,,,241096,6,10,14,60808,6,9,12,155692,11,18,19,256188,0,0,0,,,,,,,,,204032,5,8,8,216236,5,8,8,,,,,251734,10,15,15,219908,6,12,13,205925,7,11,12,252707,7,13,14,,,,
,,,,,,,,,,7,14,12,228448,8,16,17,206718,8,12,13,210340,5,8,8,,,,,,,,,241936,6,10,14,61646,5,8,11,156531,11,18,19,257029,0,0,0,,,,,,,,,204873,5,8,8,217146,4,7,7,,,,,252574,10,15,15,220748,6,12,13,206767,7,11,12,253550,7,13,14,,,,
,,,,,,,,,,7,14,12,229291,8,16,17,207559,8,12,13,211182,5,8,8,,,,,,,,,242846,6,11,15,62484,5,8,11,157371,11,18,19,257868,0,0,0,,,,,,,,,205785,5,8,8,217987,4,7,7,,,,,253414,10,15,15,221589,6,12,13,207679,6,10,11,254393,7,13,14,,,,
,,,,,,,,,,7,14,12,230132,8,16,17,208470,8,12,13,212025,5,8,8,,,,,,,,,243687,6,11,15,63392,5,8,11,158280,10,17,18,258777,0,0,0,,,,,,,,,206625,5,8,8,218827,4,7,7,,,,,254324,10,15,15,222499,5,11,13,208521,6,10,11,255305,7,13,14,,,,
,,,,,,,,,,6,13,12,231045,9,16,17,209310,8,12,13,212938,5,8,8,,,,,,,,,244527,6,11,15,64231,5,8,11,159120,10,17,18,259616,0,0,0,,,,,,,,,207467,5,8,8,219738,5,7,7,,,,,255165,10,15,15,223340,5,11,13,209362,7,11,12,256148,7,13,14,,,,
,,,,,,,,,,6,13,12,231886,9,16,17,210151,8,12,13,213781,5,8,8,,,,,,,,,245437,6,11,15,65069,5,8,11,159960,10,17,18,262358,0,0,0,,,,,,,,,208378,5,7,7,220578,5,7,7,,,,,256005,10,15,15,224181,5,11,13,210275,7,11,12,256990,7,13,14,,,,
,,,,,,,,,,6,13,13,232728,9,16,17,211061,8,12,13,214623,5,8,8,,,,,,,,,246277,6,11,15,65977,6,9,10,160869,10,16,17,263197,0,0,0,,,,,,,,,209219,5,7,7,221419,5,7,7,,,,,256915,10,15,15,225091,5,11,12,211116,7,11,12,257902,7,13,14,,,,
,,,,,,,,,,6,11,13,233640,9,15,17,211902,8,12,13,215536,5,7,8,,,,,,,,,247117,6,11,15,66814,6,9,10,161709,10,16,17,264037,0,0,0,,,,,,,,,210061,5,7,7,222330,4,7,7,,,,,257756,10,15,15,225932,6,12,13,211957,6,10,11,258745,7,13,14,,,,
,,,,,,,,,,7,12,13,234482,9,15,17,212742,8,12,13,216379,5,7,8,,,,,,,,,248028,6,12,16,67652,6,9,10,162548,10,16,17,264946,0,0,0,,,,,,,,,210972,6,8,8,223170,4,7,7,,,,,258595,10,15,15,226772,6,12,13,212870,7,10,11,259588,7,13,14,,,,
,,,,,,,,,,7,12,13,235324,9,15,17,213653,8,11,13,217222,5,7,8,,,,,,,,,248867,6,12,16,68560,5,10,11,163458,10,16,18,265786,0,0,0,,,,,,,,,211814,5,7,7,224011,4,7,7,,,,,259506,10,15,15,227683,5,11,12,213711,7,10,11,260500,7,12,13,,,,
,,,,,,,,,,7,13,13,236235,9,15,17,214494,8,11,13,218134,4,7,7,,,,,,,,,249708,6,12,16,69398,5,10,11,164297,10,16,18,266626,0,0,0,,,,,,,,,212656,5,7,7,224922,4,6,6,,,,,260346,10,15,15,228524,5,11,12,214553,7,10,11,261343,7,12,13,,,,
,,,,,,,,,,6,12,13,237078,9,15,17,215334,8,11,13,218977,4,7,7,,,,,,,,,250618,6,12,16,70237,5,10,11,165137,10,16,18,267534,0,0,0,,,,,,,,,213567,4,6,6,225763,4,6,6,,,,,261186,10,15,15,229364,5,11,12,215465,8,11,11,262185,7,12,13,,,,
,,,,,,,,,,6,12,13,237920,9,15,17,216245,8,11,13,219820,4,7,7,,,,,,,,,251458,6,12,16,71144,6,10,11,166046,10,15,17,268374,0,0,0,,,,,,,,,214408,5,7,7,226603,4,6,6,,,,,262096,10,15,15,230275,5,11,11,216306,8,11,11,263099,7,12,13,,,,
,,,,,,,,,,7,11,13,238832,10,16,17,217085,8,11,13,220733,4,6,7,,,,,,,,,252299,6,12,16,71983,6,10,11,166886,10,15,17,269213,0,0,0,,,,,,,,,215249,5,7,7,227514,4,6,6,,,,,262937,10,15,15,231115,5,11,11,217148,8,11,11,263942,7,12,13,,,,
,,,,,,,,,,7,11,13,239674,10,16,17,217925,8,11,13,221576,4,6,7,,,,,,,,,253209,7,13,19,72820,6,10,11,167726,10,15,17,271958,0,0,0,,,,,,,,,216161,6,8,8,228355,4,6,6,,,,,263777,10,15,15,231956,4,10,10,218060,7,9,10,264783,7,12,13,,,,
,,,,,,,,,,7,11,13,240517,10,16,17,218836,8,11,12,222418,4,6,7,,,,,,,,,254050,7,13,19,73729,6,10,11,168636,10,15,16,272797,0,0,0,,,,,,,,,217000,6,8,8,229195,4,6,6,,,,,264687,10,16,16,232866,4,10,11,218902,7,9,10,265696,7,12,12,,,,
,,,,,,,,,,7,12,13,241428,10,16,17,219676,8,11,12,223332,4,7,7,,,,,,,,,254889,7,13,19,74566,6,10,11,169476,10,15,16,273705,0,0,0,,,,,,,,,217842,6,8,8,230107,5,6,6,,,,,265528,9,15,15,233707,4,10,11,219744,7,9,10,266539,7,12,12,,,,
,,,,,,,,,,7,12,13,242270,10,16,17,220517,8,11,12,224175,4,7,7,,,,,,,,,255800,8,15,19,75404,6,10,11,170314,10,15,16,274546,0,0,0,,,,,,,,,218754,6,8,9,230947,5,6,6,,,,,266369,9,15,15,234547,4,10,11,220655,7,9,10,267381,7,12,12,,,,
,,,,,,,,,,8,13,13,243112,10,16,17,221427,8,11,12,225017,4,7,7,,,,,,,,,256640,8,15,19,76312,6,10,11,171225,10,15,16,275385,0,0,0,,,,,,,,,219595,6,8,9,231788,5,6,6,,,,,267279,9,14,14,235457,4,10,11,221497,8,10,11,268294,6,10,10,,,,
,,,,,,,,,,8,14,13,244025,10,15,16,222268,8,11,12,225930,4,6,7,,,,,,,,,257480,8,15,19,77151,6,10,11,172064,10,15,16,276294,0,0,0,,,,,,,,,220436,6,8,9,232698,4,6,6,,,,,268119,10,15,15,236298,4,10,11,222339,8,10,11,269136,6,10,10,,,,
,,,,,,,,,,8,14,14,244867,10,15,16,223109,8,11,12,226774,3,5,6,,,,,,,,,258391,8,15,20,77988,6,10,11,172904,10,15,16,277135,0,0,0,,,,,,,,,221348,6,9,10,233539,4,6,6,,,,,268958,10,15,15,237138,4,10,11,223251,8,10,10,269978,6,10,10,,,,
,,,,,,,,,,8,14,15,245709,10,15,16,224019,7,11,12,227616,3,5,6,,,,,,,,,259230,8,15,20,78897,6,11,11,173813,10,15,16,277975,0,0,0,,,,,,,,,222189,6,9,10,234380,4,6,6,,,,,269869,10,16,16,238050,4,10,11,224093,8,10,10,270891,5,10,10,,,,
,,,,,,,,,,7,12,15,246621,10,14,15,224860,7,11,12,228529,3,5,6,,,,,,,,,260070,8,15,20,79734,6,11,11,174653,10,15,16,278883,0,0,0,,,,,,,,,223031,6,9,10,235290,4,6,8,,,,,270708,10,16,16,238891,4,10,11,224934,8,10,10,271733,6,11,11,,,,
,,,,,,,,,,7,12,15,247462,10,14,15,225699,7,11,12,229371,3,5,6,,,,,,,,,260980,8,15,20,80572,6,11,11,175492,10,15,16,281558,0,0,0,,,,,,,,,223942,5,8,9,236131,4,6,8,,,,,271549,10,16,16,239730,4,10,11,225846,7,10,10,272576,6,11,11,,,,
,,,,,,,,,,7,12,14,248305,10,14,15,226611,7,11,11,230214,3,5,6,,,,,,,,,261820,8,15,20,81480,6,11,11,176402,10,14,15,282467,0,0,0,,,,,,,,,224783,5,8,9,236972,4,6,8,,,,,272459,10,15,15,240641,5,10,11,226688,7,10,10,273488,6,11,11,,,,
,,,,,,,,,,8,13,13,249217,10,15,15,227450,7,11,11,231128,3,5,6,,,,,,,,,262661,8,15,20,82318,6,11,11,177242,10,14,15,283307,0,0,0,,,,,,,,,225625,5,8,9,237882,5,7,8,,,,,273299,10,15,15,241481,5,10,11,227529,6,9,9,274331,6,11,11,,,,
,,,,,,,,,,8,13,13,250059,10,15,15,228291,7,11,11,231970,3,5,6,,,,,,,,,263571,7,15,20,83156,6,11,11,178080,10,14,15,284146,0,0,0,,,,,,,,,226536,6,8,9,238723,5,7,8,,,,,274139,10,15,15,242322,5,10,11,228442,7,9,9,275173,6,11,11,,,,
,,,,,,,,,,8,13,12,250901,10,15,15,229201,7,10,11,232813,4,6,7,,,,,,,,,264411,7,15,20,209,6,12,13,178991,10,14,15,285054,0,0,0,,,,,,,,,227378,6,8,9,239563,5,7,8,,,,,275049,10,16,16,243233,4,10,10,229283,7,9,9,276086,7,12,12,,,,
,,,,,,,,,,9,14,12,251813,9,13,14,230042,7,10,11,233726,4,6,7,,,,,,,,,265250,7,15,20,1052,6,12,13,179829,10,14,15,285894,0,0,0,,,,,,,,,228218,6,8,9,240475,5,7,9,,,,,275890,10,16,16,244074,4,10,10,230125,7,9,9,276928,7,12,12,,,,
,,,,,,,,,,8,13,12,252656,9,13,14,230883,7,10,11,234569,4,6,7,,,,,,,,,266161,8,15,18,1982,6,12,13,180669,10,14,15,286735,0,0,0,,,,,,,,,229130,4,8,8,241315,5,7,9,,,,,276729,10,16,16,244914,4,10,10,231036,7,10,11,277771,7,12,12,,,,
,,,,,,,,,,8,13,12,253498,9,13,14,231793,7,10,10,235412,4,6,7,,,,,,,,,267001,8,15,18,2814,6,12,13,181579,10,14,16,287644,0,0,0,,,,,,,,,229971,4,8,8,242156,5,7,9,,,,,277640,10,16,16,245825,5,11,12,231878,7,10,11,278683,7,12,12,,,,
,,,,,,,,,,8,12,12,254409,9,14,15,232634,7,10,10,236324,4,6,7,,,,,,,,,267841,8,15,18,3648,6,12,13,182419,10,14,16,288484,0,0,0,,,,,,,,,230812,4,8,8,243066,5,7,9,,,,,278480,10,16,16,246666,5,11,12,232720,7,10,11,279526,7,12,12,,,,
,,,,,,,,,,8,12,12,255252,10,15,16,233473,7,10,10,237167,4,6,7,,,,,,,,,268751,8,15,17,4544,6,12,13,183258,10,14,16,291225,0,0,0,,,,,,,,,231724,4,7,8,243907,5,7,9,,,,,279320,10,16,16,247506,5,11,12,233632,7,11,12,280369,6,11,11,,,,
,,,,,,,,,,8,12,11,256094,10,15,16,234384,7,11,11,238010,4,6,7,,,,,,,,,269592,8,15,17,5383,6,12,13,184168,9,14,15,292065,0,0,0,,,,,,,,,232565,5,8,9,244748,5,7,9,,,,,280230,10,16,16,248417,5,10,11,234474,7,11,12,281281,6,11,11,,,,
,,,,,,,,,,8,12,11,257006,10,14,16,235224,7,11,11,238923,3,6,7,,,,,,,,,270432,8,15,17,6220,6,12,13,185008,9,14,15,292904,0,0,0,,,,,,,,,233407,5,8,9,245658,5,7,9,,,,,281071,10,16,16,249256,5,10,11,235316,7,11,12,282124,6,11,11,,,,
,,,,,,,,,,8,12,11,257848,10,14,16,236064,7,11,11,239766,3,6,7,,,,,,,,,271342,8,13,17,7152,6,11,12,185847,9,14,15,293814,0,0,0,,,,,,,,,234318,5,8,9,246499,5,7,9,,,,,281911,10,16,16,250097,5,10,11,236228,8,14,14,282966,6,11,11,,,,
,,,,,,,,,,8,12,11,258690,10,14,16,236975,7,10,10,240609,3,6,7,,,,,,,,,272183,8,13,17,7985,6,11,12,186757,11,16,18,294653,0,0,0,,,,,,,,,235159,5,8,9,247340,5,7,9,,,,,282821,10,17,17,251008,5,10,11,237070,8,14,14,283878,8,13,13,,,,
,,,,,,,,,,8,13,11,259602,9,14,16,237816,7,10,10,241521,4,7,7,,,,,,,,,273022,8,13,17,8818,6,11,12,187596,11,16,18,295492,0,0,0,,,,,,,,,236001,5,8,9,248250,5,7,9,,,,,283661,10,17,17,251848,5,10,11,237912,8,14,14,284721,8,13,13,,,,
,,,,,,,,,,8,13,11,260444,9,14,16,238656,7,10,10,242365,4,7,7,,,,,,,,,273933,8,13,17,9712,6,11,12,188436,11,16,18,296401,0,0,0,,,,,,,,,236912,5,8,9,249091,5,7,9,,,,,284502,10,17,17,252689,5,10,11,238823,7,13,13,285563,8,13,13,,,,
,,,,,,,,,,9,14,12,261286,9,14,16,239566,8,12,12,243208,4,7,7,,,,,,,,,274774,8,13,17,10550,6,11,12,189346,10,15,16,297241,0,0,0,,,,,,,,,237754,5,8,9,249931,5,7,9,,,,,285412,9,17,17,253599,5,10,11,239666,7,13,13,286476,7,12,12,,,,
,,,,,,,,,,9,14,12,262198,10,15,16,240407,8,12,12,244120,4,7,7,,,,,,,,,275613,8,13,17,11387,6,11,12,190185,10,15,16,298081,0,0,0,,,,,,,,,238595,5,8,9,250842,5,8,9,,,,,286252,9,17,17,254440,5,10,11,240507,7,13,13,287320,7,12,12,,,,
,,,,,,,,,,9,14,12,263040,10,15,16,241248,8,12,12,244963,4,7,7,,,,,,,,,276524,8,12,17,12318,6,11,14,191025,10,15,16,300825,0,0,0,,,,,,,,,239507,5,8,8,251682,5,8,9,,,,,287091,9,17,17,255282,6,11,12,241419,7,13,14,288160,7,12,12,,,,
,,,,,,,,,,9,14,13,263882,9,14,15,242158,7,12,12,245806,4,7,7,,,,,,,,,277364,8,12,17,13151,6,11,14,191935,10,15,16,301665,0,0,0,,,,,,,,,240349,5,8,8,252523,5,8,9,,,,,288003,9,17,18,256192,6,12,13,242260,8,14,15,289073,7,12,12,,,,
,,,,,,,,,,9,14,13,264794,9,13,15,242999,7,12,12,246719,4,7,7,,,,,,,,,278204,8,12,17,13985,6,11,14,192774,10,15,16,302573,0,0,0,,,,,,,,,241189,4,7,7,253433,5,9,10,,,,,288842,9,17,18,257033,6,12,13,243102,8,14,15,289915,7,12,12,,,,
,,,,,,,,,,9,14,13,265635,9,13,15,243840,7,12,12,247562,4,7,7,,,,,,,,,279114,7,14,16,14879,6,10,12,193613,10,15,16,303413,0,0,0,,,,,,,,,242101,3,6,7,254274,5,9,10,,,,,289682,9,17,18,257873,6,12,13,244015,8,15,15,290758,7,12,12,,,,
,,,,,,,,,,9,14,12,266478,9,13,15,244750,7,12,12,248404,4,7,7,,,,,,,,,279955,7,14,16,15717,7,11,13,194524,10,14,16,304253,0,0,0,,,,,,,,,242942,3,6,7,255115,5,9,10,,,,,290594,10,18,20,258783,6,12,12,244856,8,15,15,291671,7,12,12,,,,
,,,,,,,,,,8,13,12,267389,10,14,16,245590,7,12,12,249318,4,7,7,,,,,,,,,280795,7,14,16,16556,7,11,13,195363,10,14,16,305163,0,0,0,,,,,,,,,243783,3,6,7,256025,5,8,10,,,,,291433,10,18,20,259623,6,12,12,245698,8,15,15,292513,7,12,12,,,,
,,,,,,,,,,8,13,12,268231,10,14,16,246430,7,12,12,250161,4,7,7,,,,,,,,,281705,7,13,17,17486,7,11,13,196202,10,14,16,306003,0,0,0,,,,,,,,,244695,4,7,7,256866,5,8,10,,,,,292274,10,18,20,260464,6,12,12,246609,8,15,16,293356,7,12,12,,,,
,,,,,,,,,,8,13,12,269074,10,14,16,247341,7,11,11,251003,4,7,7,,,,,,,,,282546,7,13,17,18319,7,11,13,197112,10,15,17,306843,0,0,0,,,,,,,,,245535,4,7,7,257707,5,8,10,,,,,293184,10,17,19,261374,6,12,13,247451,8,15,16,294268,7,13,13,,,,
,,,,,,,,,,8,13,12,269985,10,14,16,248181,7,11,11,251917,4,7,7,,,,,,,,,283386,7,13,17,19152,6,10,12,198022,10,16,17,307751,0,0,0,,,,,,,,,246377,4,7,7,258618,5,9,10,,,,,294024,10,17,19,262215,6,12,13,248293,7,14,15,295111,8,14,14,,,,
,,,,,,,,,,8,13,12,270827,10,14,16,249022,7,11,11,252759,4,7,7,,,,,,,,,284296,7,13,17,20047,7,10,13,198932,10,17,18,310426,0,0,0,,,,,,,,,247288,3,6,6,259459,5,9,10,,,,,294864,10,17,19,263056,6,12,13,249205,7,15,15,295954,8,14,14,,,,
,,,,,,,,,,8,13,12,271669,10,14,16,249932,7,11,14,253602,4,7,7,,,,,,,,,285136,7,13,17,20885,7,10,13,199841,11,18,19,311335,0,0,0,,,,,,,,,248129,3,6,6,260298,5,9,10,,,,,295775,10,16,19,263966,6,11,12,250047,7,15,15,296866,9,14,14,,,,
,,,,,,,,,,8,14,12,272581,10,14,15,250773,7,11,14,254515,4,7,7,,,,,,,,,285977,7,12,17,21724,8,11,14,200752,10,18,18,312175,0,0,0,,,,,,,,,248971,3,6,6,261210,5,8,8,,,,,296614,10,16,19,264807,6,11,12,250889,8,16,16,297708,9,14,14,,,,
,,,,,,,,,,7,13,12,273423,9,13,14,251614,7,11,14,255357,4,7,7,,,,,,,,,286887,8,15,18,22653,7,12,13,201661,10,18,18,313015,0,0,0,,,,,,,,,249881,4,6,6,262050,5,8,8,,,,,297455,10,16,19,265648,6,11,12,251801,8,17,17,298551,8,13,13,,,,
,,,,,,,,,,7,13,12,274266,9,13,14,252524,7,12,14,256201,4,7,7,,,,,,,,,287727,8,15,18,23487,7,12,13,202571,9,17,17,313923,0,0,0,,,,,,,,,250723,4,6,6,262891,5,8,8,,,,,298365,10,16,18,266558,6,11,12,252643,8,17,17,299463,8,13,14,,,,
,,,,,,,,,,7,13,11,275177,8,12,14,253365,7,12,14,257114,4,7,7,,,,,,,,,288568,8,15,18,24321,7,12,13,203481,9,17,17,314763,0,0,0,,,,,,,,,251564,4,6,6,263801,5,8,8,,,,,299205,10,16,18,267399,6,11,12,253484,8,17,17,300306,8,13,14,,,,
